,id,income
0,50001,30813.143
1,50002,25277.248
2,50003,31349.057
3,50004,25369.58
4,50005,31003.725
5,50006,32921.492
6,50007,23771.455
7,50008,38212.68
8,50009,24670.203
9,50010,29051.695
10,50011,21610.016
11,50012,21602.154
12,50013,46432.363
13,50014,40068.89
14,50015,36840.5
15,50016,27013.475
16,50017,27870.94
17,50018,38264.273
18,50019,26812.03
19,50020,25060.174
20,50021,20855.414
21,50022,45919.273
22,50023,28803.904
23,50024,28003.154
24,50025,20039.299
25,50026,52631.168
26,50027,33759.305
27,50028,25623.756
28,50029,26135.707
29,50030,22458.896
30,50031,20068.717
31,50032,43534.19
32,50033,21579.836
33,50034,22388.35
34,50035,50653.688
35,50036,36528.395
36,50037,30955.854
37,50038,24611.578
38,50039,27985.242
39,50040,24977.928
40,50041,34203.57
41,50042,28033.775
42,50043,24297.13
43,50044,27109.271
44,50045,30274.72
45,50046,27779.527
46,50047,35198.004
47,50048,23905.219
48,50049,23742.748
49,50050,29953.88
50,50051,25358.15
51,50052,41774.246
52,50053,35107.953
53,50054,30387.246
54,50055,35613.44
55,50056,33103.953
56,50057,27884.123
57,50058,22905.926
58,50059,20239.703
59,50060,33583.785
60,50061,31940.379
61,50062,45036.45
62,50063,27015.895
63,50064,23057.746
64,50065,36241.31
65,50066,28299.41
66,50067,48682.035
67,50068,25277.248
68,50069,24108.262
69,50070,35203.027
70,50071,32153.568
71,50072,22872.342
72,50073,22064.98
73,50074,34951.754
74,50075,31530.992
75,50076,28204.924
76,50077,40149.203
77,50078,28970.879
78,50079,35546.586
79,50080,42787.598
80,50081,28168.99
81,50082,27094.332
82,50083,32652.455
83,50084,23742.748
84,50085,28120.186
85,50086,54828.04
86,50087,24843.225
87,50088,45446.332
88,50089,45865.707
89,50090,20175.6
90,50091,21535.246
91,50092,20495.979
92,50093,24202.547
93,50094,28089.445
94,50095,33121.996
95,50096,28032.535
96,50097,25404.545
97,50098,29969.602
98,50099,24624.557
99,50100,30422.693
100,50101,26293.814
101,50102,32990.125
102,50103,26932.422
103,50104,22388.35
104,50105,32485.027
105,50106,31510.201
106,50107,33339.473
107,50108,43240.18
108,50109,40566.055
109,50110,31354.56
110,50111,42356.47
111,50112,25488.992
112,50113,35541.707
113,50114,29710.135
114,50115,41837.273
115,50116,62022.19
116,50117,27669.553
117,50118,25403.564
118,50119,31859.623
119,50120,41256.24
120,50121,30206.727
121,50122,39034.105
122,50123,33705.582
123,50124,23092.889
124,50125,29558.885
125,50126,35026.46
126,50127,21463.988
127,50128,22617.166
128,50129,27346.482
129,50130,24508.559
130,50131,20012.393
131,50132,21579.836
132,50133,44858.42
133,50134,23193.246
134,50135,24532.912
135,50136,28131.912
136,50137,14931.763
137,50138,25831.51
138,50139,30991.842
139,50140,39850.332
140,50141,22600.7
141,50142,41766.266
142,50143,39696.2
143,50144,26792.525
144,50145,24969.936
145,50146,18095.262
146,50147,41997.527
147,50148,23800.613
148,50149,17724.016
149,50150,39082.164
150,50151,22506.764
151,50152,33783.223
152,50153,33073.01
153,50154,45755.93
154,50155,21216.068
155,50156,31422.918
156,50157,33368.59
157,50158,39144.55
158,50159,29495.387
159,50160,21686.908
160,50161,33294.1
161,50162,34431.87
162,50163,24555.314
163,50164,23027.318
164,50165,49393.65
165,50166,23664.068
166,50167,19933.035
167,50168,22834.754
168,50169,32816.324
169,50170,19933.035
170,50171,47566.28
171,50172,17765.959
172,50173,32319.996
173,50174,25277.248
174,50175,28495.676
175,50176,25704.08
176,50177,27563.592
177,50178,24056.572
178,50179,34844.355
179,50180,54624.316
180,50181,29285.918
181,50182,34605.742
182,50183,29897.088
183,50184,28432.955
184,50185,30056.959
185,50186,37982.586
186,50187,33644.844
187,50188,39983.953
188,50189,22388.35
189,50190,27278.566
190,50191,36435.73
191,50192,38887.695
192,50193,25397.488
193,50194,22917.59
194,50195,32044.852
195,50196,25399.916
196,50197,32962.895
197,50198,28476.033
198,50199,27577.854
199,50200,23742.748
200,50201,79049.48
201,50202,35010.023
202,50203,39505.164
203,50204,64036.363
204,50205,22388.35
205,50206,19960.48
206,50207,26669.332
207,50208,53933.94
208,50209,25277.248
209,50210,21216.068
210,50211,32799.023
211,50212,24081.033
212,50213,21579.836
213,50214,24653.164
214,50215,45891.723
215,50216,28534.705
216,50217,51232.32
217,50218,25759.084
218,50219,30293.656
219,50220,37933.207
220,50221,25642.129
221,50222,35256.54
222,50223,43999.22
223,50224,23742.748
224,50225,32018.264
225,50226,24522.193
226,50227,50249.85
227,50228,20068.717
228,50229,32058.156
229,50230,34173.645
230,50231,34851.613
231,50232,49647.49
232,50233,25712.732
233,50234,28328.256
234,50235,30979.11
235,50236,28193.95
236,50237,28908.285
237,50238,18288.293
238,50239,23653.348
239,50240,24370.092
240,50241,38055.5
241,50242,26850.584
242,50243,25228.725
243,50244,20479.562
244,50245,34710.58
245,50246,31210.832
246,50247,36381.59
247,50248,32011.15
248,50249,36407.754
249,50250,20572.72
250,50251,36001.82
251,50252,21834.629
252,50253,26702.41
253,50254,25359.652
254,50255,35341.047
255,50256,23969.648
256,50257,41570.473
257,50258,36830.703
258,50259,30397.807
259,50260,27704.95
260,50261,17377.447
261,50262,37867.32
262,50263,22754.018
263,50264,27867.31
264,50265,31432.225
265,50266,26767.977
266,50267,36219.63
267,50268,41451.594
268,50269,34518.777
269,50270,26005.537
270,50271,35933.72
271,50272,36658.758
272,50273,26850.584
273,50274,24064.79
274,50275,23644.654
275,50276,49605.348
276,50277,22727.73
277,50278,21270.395
278,50279,33058.64
279,50280,17505.006
280,50281,26344.223
281,50282,33346.55
282,50283,21216.068
283,50284,21552.951
284,50285,40150.484
285,50286,49760.06
286,50287,19933.035
287,50288,21283.363
288,50289,25493.865
289,50290,34396.17
290,50291,37178.324
291,50292,22097.135
292,50293,47853.41
293,50294,25040.254
294,50295,32532.26
295,50296,22196.854
296,50297,33406.53
297,50298,26124.143
298,50299,29681.309
299,50300,32227.863
300,50301,20764.793
301,50302,24400.523
302,50303,30275.877
303,50304,22025.84
304,50305,31241.678
305,50306,35425.715
306,50307,30279.129
307,50308,24131.84
308,50309,45141.4
309,50310,30764.621
310,50311,27464.723
311,50312,25277.248
312,50313,27742.033
313,50314,36229.85
314,50315,27315.576
315,50316,31014.758
316,50317,30249.572
317,50318,21053.914
318,50319,27812.14
319,50320,26850.705
320,50321,53495.215
321,50322,26940.77
322,50323,22934.904
323,50324,38509.17
324,50325,25445.443
325,50326,21935.855
326,50327,24165.16
327,50328,27586.482
328,50329,34239.67
329,50330,23468.203
330,50331,37158.367
331,50332,31225.617
332,50333,48138.746
333,50334,20068.717
334,50335,56055.36
335,50336,27052.395
336,50337,30347.402
337,50338,34157.27
338,50339,19933.035
339,50340,35545.49
340,50341,24515.129
341,50342,24020.938
342,50343,20068.717
